pair_id,file1_path,file2_path,relationship
261,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0011_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0011_v1pat_A_v2pat_B.wav,same
262,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0012_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0012_v1pat_A_v2pat_B.wav,same
263,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0013_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0013_v1pat_A_v2pat_B.wav,same
264,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0014_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0014_v1pat_B_v2pat_B.wav,same
265,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0015_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0015_v1pat_B_v2pat_B.wav,same
266,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0016_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0016_v1pat_B_v2pat_B.wav,same
267,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0017_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0017_v1pat_B_v2pat_B.wav,same
268,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0018_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0018_v1pat_B_v2pat_B.wav,same
269,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0019_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0019_v1pat_B_v2pat_B.wav,same
270,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0020_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0020_v1pat_B_v2pat_B.wav,same
271,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0021_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0021_v1pat_B_v2pat_B.wav,same
272,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0022_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0022_v1pat_B_v2pat_B.wav,same
273,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0023_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0023_v1pat_B_v2pat_B.wav,same
274,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0024_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0024_v1pat_B_v2pat_B.wav,same
275,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0025_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0025_v1pat_B_v2pat_B.wav,same
276,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0026_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0026_v1pat_B_v2pat_B.wav,same
277,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0027_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0027_v1pat_B_v2pat_B.wav,same
278,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0028_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0028_v1pat_B_v2pat_B.wav,same
279,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0029_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0029_v1pat_B_v2pat_B.wav,same
280,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0030_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0030_v1pat_B_v2pat_B.wav,same
281,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0031_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0031_v1pat_B_v2pat_B.wav,same
282,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0032_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0032_v1pat_B_v2pat_B.wav,same
283,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0033_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0033_v1pat_B_v2pat_B.wav,same
284,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0034_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0034_v1pat_A_v2pat_B.wav,same
285,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0035_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0035_v1pat_A_v2pat_B.wav,same
286,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0036_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0036_v1pat_A_v2pat_B.wav,same
287,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0037_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0037_v1pat_A_v2pat_B.wav,same
288,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0038_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0038_v1pat_A_v2pat_B.wav,same
289,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0039_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0039_v1pat_A_v2pat_B.wav,same
290,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0040_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0040_v1pat_A_v2pat_B.wav,same
291,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0041_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0041_v1pat_A_v2pat_B.wav,same
292,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0042_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0042_v1pat_A_v2pat_B.wav,same
293,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0043_v1pat_B_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0043_v1pat_A_v2pat_B.wav,same
294,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0044_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0044_v1pat_B_v2pat_B.wav,same
295,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0045_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0045_v1pat_B_v2pat_B.wav,same
296,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0046_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0046_v1pat_B_v2pat_B.wav,same
297,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0047_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0047_v1pat_B_v2pat_B.wav,same
298,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0048_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0048_v1pat_B_v2pat_B.wav,same
299,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0049_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0049_v1pat_A_v2pat_B.wav,same
300,../../../datasets/dev/valve/valve/test/section_00_target_test_anomaly_0050_v1pat_A_v2pat_B.wav,../../../datasets/dev/valve/valve/test/section_00_target_test_normal_0050_v1pat_A_v2pat_B.wav,same
301,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0001_pro_A_vel_4_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0001_pro_A_vel_4_loc_A.wav,same
302,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0002_pro_A_vel_4_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0002_pro_A_vel_4_loc_A.wav,same
303,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0003_pro_A_vel_12_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0003_pro_A_vel_4_loc_A.wav,same
304,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0004_pro_A_vel_12_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0004_pro_A_vel_4_loc_A.wav,same
305,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0005_pro_A_vel_12_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0005_pro_A_vel_12_loc_A.wav,same
306,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0006_pro_A_vel_4_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0006_pro_A_vel_12_loc_A.wav,same
307,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0007_pro_A_vel_12_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0007_pro_A_vel_12_loc_A.wav,same
308,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0008_pro_A_vel_12_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0008_pro_A_vel_4_loc_B.wav,same
309,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0009_pro_A_vel_4_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0009_pro_A_vel_4_loc_B.wav,same
310,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0010_pro_A_vel_12_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0010_pro_A_vel_4_loc_B.wav,same
311,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0011_pro_A_vel_4_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0011_pro_A_vel_12_loc_B.wav,same
312,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0012_pro_A_vel_12_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0012_pro_A_vel_12_loc_B.wav,same
313,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0013_pro_A_vel_12_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0013_pro_A_vel_12_loc_B.wav,same
314,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0014_pro_A_vel_4_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0014_pro_A_vel_4_loc_C.wav,same
315,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0015_pro_A_vel_4_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0015_pro_A_vel_4_loc_C.wav,same
316,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0016_pro_A_vel_4_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0016_pro_A_vel_4_loc_C.wav,same
317,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0017_pro_A_vel_4_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0017_pro_A_vel_12_loc_C.wav,same
318,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0018_pro_A_vel_12_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0018_pro_A_vel_12_loc_C.wav,same
319,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0019_pro_A_vel_4_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0019_pro_A_vel_12_loc_C.wav,same
320,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0020_pro_A_vel_4_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0020_pro_A_vel_4_loc_D.wav,same
321,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0021_pro_A_vel_12_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0021_pro_A_vel_4_loc_D.wav,same
322,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0022_pro_A_vel_12_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0022_pro_A_vel_4_loc_D.wav,same
323,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0023_pro_A_vel_4_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0023_pro_A_vel_12_loc_D.wav,same
324,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0024_pro_A_vel_4_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0024_pro_A_vel_12_loc_D.wav,same
325,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0025_pro_A_vel_12_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0025_pro_A_vel_12_loc_D.wav,same
326,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0026_pro_B_vel_8_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0026_pro_B_vel_8_loc_A.wav,same
327,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0027_pro_B_vel_16_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0027_pro_B_vel_8_loc_A.wav,same
328,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0028_pro_B_vel_8_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0028_pro_B_vel_8_loc_A.wav,same
329,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0029_pro_B_vel_8_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0029_pro_B_vel_16_loc_A.wav,same
330,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0030_pro_B_vel_16_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0030_pro_B_vel_16_loc_A.wav,same
331,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0031_pro_B_vel_8_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0031_pro_B_vel_16_loc_A.wav,same
332,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0032_pro_B_vel_16_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0032_pro_B_vel_8_loc_B.wav,same
333,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0033_pro_B_vel_16_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0033_pro_B_vel_8_loc_B.wav,same
334,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0034_pro_B_vel_8_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0034_pro_B_vel_8_loc_B.wav,same
335,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0035_pro_B_vel_16_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0035_pro_B_vel_16_loc_B.wav,same
336,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0036_pro_B_vel_16_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0036_pro_B_vel_16_loc_B.wav,same
337,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0037_pro_B_vel_8_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0037_pro_B_vel_16_loc_B.wav,same
338,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0038_pro_B_vel_8_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0038_pro_B_vel_8_loc_C.wav,same
339,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0039_pro_B_vel_16_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0039_pro_B_vel_8_loc_C.wav,same
340,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0040_pro_B_vel_16_loc_A.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0040_pro_B_vel_8_loc_C.wav,same
341,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0041_pro_B_vel_8_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0041_pro_B_vel_16_loc_C.wav,same
342,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0042_pro_B_vel_16_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0042_pro_B_vel_16_loc_C.wav,same
343,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0043_pro_B_vel_16_loc_B.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0043_pro_B_vel_16_loc_C.wav,same
344,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0044_pro_B_vel_8_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0044_pro_B_vel_8_loc_D.wav,same
345,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0045_pro_B_vel_8_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0045_pro_B_vel_8_loc_D.wav,same
346,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0046_pro_B_vel_16_loc_C.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0046_pro_B_vel_8_loc_D.wav,same
347,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0047_pro_B_vel_8_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0047_pro_B_vel_16_loc_D.wav,same
348,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0048_pro_B_vel_8_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0048_pro_B_vel_16_loc_D.wav,same
349,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0049_pro_B_vel_16_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0049_pro_B_vel_16_loc_D.wav,same
350,../../../datasets/dev/bearing/bearing/test/section_00_source_test_anomaly_0050_pro_B_vel_16_loc_D.wav,../../../datasets/dev/bearing/bearing/test/section_00_source_test_normal_0050_pro_B_vel_16_loc_D.wav,same
351,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0001_pro_A_vel_4_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0001_pro_A_vel_4_loc_E.wav,same
352,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0002_pro_A_vel_12_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0002_pro_A_vel_4_loc_E.wav,same
353,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0003_pro_A_vel_4_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0003_pro_A_vel_4_loc_E.wav,same
354,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0004_pro_A_vel_4_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0004_pro_A_vel_4_loc_E.wav,same
355,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0005_pro_A_vel_12_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0005_pro_A_vel_12_loc_E.wav,same
356,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0006_pro_A_vel_12_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0006_pro_A_vel_12_loc_E.wav,same
357,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0007_pro_A_vel_4_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0007_pro_A_vel_12_loc_E.wav,same
358,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0008_pro_A_vel_4_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0008_pro_A_vel_4_loc_F.wav,same
359,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0009_pro_A_vel_12_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0009_pro_A_vel_4_loc_F.wav,same
360,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0010_pro_A_vel_4_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0010_pro_A_vel_4_loc_F.wav,same
361,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0011_pro_A_vel_12_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0011_pro_A_vel_12_loc_F.wav,same
362,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0012_pro_A_vel_12_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0012_pro_A_vel_12_loc_F.wav,same
363,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0013_pro_A_vel_12_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0013_pro_A_vel_12_loc_F.wav,same
364,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0014_pro_A_vel_4_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0014_pro_A_vel_4_loc_G.wav,same
365,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0015_pro_A_vel_4_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0015_pro_A_vel_4_loc_G.wav,same
366,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0016_pro_A_vel_4_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0016_pro_A_vel_4_loc_G.wav,same
367,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0017_pro_A_vel_12_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0017_pro_A_vel_12_loc_G.wav,same
368,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0018_pro_A_vel_12_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0018_pro_A_vel_12_loc_G.wav,same
369,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0019_pro_A_vel_4_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0019_pro_A_vel_12_loc_G.wav,same
370,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0020_pro_A_vel_12_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0020_pro_A_vel_4_loc_H.wav,same
371,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0021_pro_A_vel_4_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0021_pro_A_vel_4_loc_H.wav,same
372,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0022_pro_A_vel_12_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0022_pro_A_vel_4_loc_H.wav,same
373,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0023_pro_A_vel_12_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0023_pro_A_vel_12_loc_H.wav,same
374,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0024_pro_A_vel_4_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0024_pro_A_vel_12_loc_H.wav,same
375,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0025_pro_A_vel_4_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0025_pro_A_vel_12_loc_H.wav,same
376,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0026_pro_B_vel_8_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0026_pro_B_vel_8_loc_E.wav,same
377,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0027_pro_B_vel_16_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0027_pro_B_vel_8_loc_E.wav,same
378,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0028_pro_B_vel_8_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0028_pro_B_vel_8_loc_E.wav,same
379,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0029_pro_B_vel_16_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0029_pro_B_vel_16_loc_E.wav,same
380,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0030_pro_B_vel_8_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0030_pro_B_vel_16_loc_E.wav,same
381,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0031_pro_B_vel_16_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0031_pro_B_vel_16_loc_E.wav,same
382,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0032_pro_B_vel_16_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0032_pro_B_vel_8_loc_F.wav,same
383,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0033_pro_B_vel_8_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0033_pro_B_vel_8_loc_F.wav,same
384,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0034_pro_B_vel_8_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0034_pro_B_vel_8_loc_F.wav,same
385,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0035_pro_B_vel_16_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0035_pro_B_vel_16_loc_F.wav,same
386,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0036_pro_B_vel_16_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0036_pro_B_vel_16_loc_F.wav,same
387,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0037_pro_B_vel_8_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0037_pro_B_vel_16_loc_F.wav,same
388,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0038_pro_B_vel_8_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0038_pro_B_vel_8_loc_G.wav,same
389,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0039_pro_B_vel_16_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0039_pro_B_vel_8_loc_G.wav,same
